,prediction
3600,35.42566501684286
3601,9.186429390867143
3602,28.405756795564287
3603,80.58312852675684
3604,88.01542091156512
3605,89.18085904515678
3606,67.43959952801526
3607,78.83551091149923
3608,72.18808728919785
3609,46.57689622339758
3610,43.70346125352657
3611,10.24435591813468
3612,49.232605318136194
3613,59.358838150745356
3614,59.85021703965683
3615,61.66591267678754
3616,21.343290864582247
3617,53.78098397054514
3618,62.35273446518311
3619,82.93308968326295
3620,73.75774325479159
3621,33.54319706563167
3622,55.57576933335814
3623,93.11528173865199
3624,28.67933954531989
3625,92.37401229414837
3626,0.202621626070207
3627,26.750582499429726
3628,86.44501594106657
3629,75.40171551921375
3630,13.203459108050104
3631,70.23060769384168
3632,16.351971174019468
3633,39.83610496682381
3634,64.54886220612133
3635,67.07194284244528
3636,50.25670186895744
3637,71.91537190334185
3638,51.43499257296236
3639,49.281293787758194
3640,61.21872453674982
3641,12.421623024774897
3642,49.20077026384764
3643,65.71494611935836
3644,32.6817078893894
3645,65.23353887998576
3646,51.44383832140898
3647,20.730419399109113
3648,96.28319175993406
3649,79.37101578490038
3650,17.060087320409174
3651,91.83826434638493
3652,32.58584056881215
3653,38.647012612968
3654,34.926210799367965
3655,70.19862999760267
3656,72.26167081355626
3657,59.797647004160474
3658,48.70961024341673
3659,56.59569784559272
3660,88.61166799186822
3661,16.14848963829146
3662,22.460021250223352
3663,54.65124906820937
3664,39.40646909952032
3665,49.004669173339146
3666,82.72695065544355
3667,55.26286039169834
3668,74.38220533909549
3669,22.83888373864672
3670,40.0745236434446
3671,42.77883246049974
3672,61.66598335678911
3673,98.78401982317735
3674,17.27784273885109
3675,48.366893064781756
3676,11.465344728101057
3677,80.74381415848936
3678,68.87387306836823
3679,69.60028913152203
3680,64.94479822824414
3681,99.0397832635407
3682,39.49912383238421
3683,2.102918166700268
3684,19.940409774269266
3685,93.84952874404124
3686,67.29462047794411
3687,43.83507284021061
3688,41.73515083167745
3689,49.868056538322755
3690,25.44228263738915
3691,50.023693062593644
3692,15.066395558484983
3693,25.06666465042923
3694,88.6994444222239
3695,31.107125450858046
3696,77.86042619996965
3697,20.864767663172554
3698,52.936100250349604
3699,30.861638389550567
3700,67.13718136676442
3701,45.87166367211214
3702,27.839201151062944
3703,86.72310125467436
3704,37.417821905429875
3705,26.520726254875104
3706,75.58723872564315
3707,88.72111659467475
3708,53.92092428808228
3709,28.72047784033365
3710,50.10281424520668
3711,41.216020079716266
3712,5.923272367853844
3713,94.07723004084355
3714,10.621177483555588
3715,42.935511593733516
3716,55.90655586466084
3717,96.69495052406742
3718,53.63617611696304
3719,24.808970926327383
3720,9.172994992925211
3721,36.16771777009215
3722,43.13503248775708
3723,94.95078340966904
3724,21.693516259576523
3725,42.95801200049871
3726,32.465311236611
3727,95.35112520902985
3728,54.46409578417059
3729,11.68571403056087
3730,31.63488089854403
3731,36.409445826359885
3732,87.1840608838204
3733,86.43876056403445
3734,25.747999755515064
3735,12.239547192688002
3736,93.12961477970265
3737,39.29183731475692
3738,52.554765047176076
3739,56.55948369658501
3740,18.482028317912714
3741,57.15615651212502
3742,17.74472571934931
3743,56.277874933203066
3744,31.88515416398323
3745,96.27901499830693
3746,35.55638899060551
3747,45.396751817291566
3748,88.03780407575084
3749,34.84988752817646
3750,4.57343227924756
3751,42.45981354545818
3752,7.678735087583182
3753,59.583315521684206
3754,51.70362705189627
3755,34.8143444020836
3756,67.72348054892308
3757,70.82206521807709
3758,17.465077609456152
3759,17.5549316931071
3760,19.19311613703087
3761,76.17055081299267
3762,49.027171896665834
3763,72.28795679071382
3764,29.243174509364316
3765,82.16601634746925
3766,60.55393226520789
3767,92.82889567094247
3768,27.43394005827391
3769,81.23178797658358
3770,78.6907634629257
3771,29.853003584900385
3772,72.85521565814565
3773,74.17763124536711
3774,23.949893131069025
3775,86.20358225527443
3776,58.74647482896362
3777,69.52870041661825
3778,16.18742998717362
3779,63.60823813113158
3780,34.31291487576074
3781,33.76934676345641
3782,34.68715230175686
3783,83.92808471049975
3784,30.110565567537936
3785,31.352104421065878
3786,77.3229268672558
3787,2.8949582224843446
3788,78.80193104966006
3789,62.007608537417305
3790,56.438904086890645
3791,65.14885477669284
3792,85.67323799537681
3793,92.14690419613427
3794,45.968907318691805
3795,46.3085311261179
3796,39.9278589276818
3797,91.58417490893964
3798,10.616256451270234
3799,73.19377949889281
3800,91.8496743338805
3801,27.62644136052215
3802,47.43132731422238
3803,31.406374218015443
3804,68.87807093983619
3805,91.02761952041641
3806,40.88167874527569
3807,23.59637345707177
3808,57.31008434066186
3809,58.11690264182798
3810,9.636979499518295
3811,56.49610995949181
3812,48.820976140023554
3813,62.03737067639062
3814,47.96450455994568
3815,41.50948056999113
3816,15.975736979484719
3817,51.14323294829354
3818,28.89663512078235
3819,4.8125240281468145
3820,44.99455921109678
3821,59.46768773846426
3822,16.61450369364259
3823,2.013762393734477
3824,12.75284995286395
3825,5.648931788548786
3826,75.83930851419018
3827,92.07399697260223
3828,50.023833848666435
3829,71.41727413115242
3830,95.395760492499
3831,77.93245613247691
3832,77.85774977471053
3833,56.817268974008925
3834,57.908406375128344
3835,47.17516483562494
3836,40.837787469040215
3837,21.173685900478098
3838,7.667087119533481
3839,14.113877519470813
3840,7.31210592636106
3841,44.82391345900055
3842,61.82009785998683
3843,50.59003731310428
3844,79.90918608819226
3845,81.65142782120253
3846,76.20452081883283
3847,20.313544089634593
3848,12.282358086253845
3849,25.84899739615463
3850,74.48806726682213
3851,39.84591928494315
3852,87.88223568822485
3853,47.687516080726574
3854,64.0893169693235
3855,73.76832691353789
3856,90.91819368572695
3857,9.015586156478722
3858,71.94772919227248
3859,25.713327003379803
3860,90.16193742217726
3861,72.16735306437636
3862,88.76735514625656
3863,53.261698973366485
3864,9.47672968304641
3865,8.84414295275584
3866,92.82754451699915
3867,97.42395728698833
3868,54.15129954222579
3869,82.7468158611363
3870,81.13732926679904
3871,47.12920652877529
3872,56.30513646096344
3873,61.68681423624318
3874,29.308829658568616
3875,80.3206184515978
3876,19.37715318431461
3877,5.9857376246920735
3878,10.845680893985834
3879,52.04395843264489
3880,6.911612631254652
3881,12.233442534031079
3882,68.21987547566923
3883,72.40204382887399
3884,43.02444361863617
3885,35.89014027201144
3886,24.556213793774162
3887,84.53296402484872
3888,79.57970900314484
3889,80.71103013914774
3890,6.840528744313598
3891,44.26609646553631
3892,30.955343711094155
3893,17.08559361835489
3894,51.7064500177533
3895,14.174222110995094
3896,31.21070869823872
3897,19.493975234774013
3898,35.596884631494
3899,25.337686350887836
3900,84.12977756333109
3901,42.8063085584154
3902,51.03987256269153
3903,80.88418534562621
3904,84.9884719989607
3905,54.17376689790769
3906,52.54854089036182
3907,76.71422415981732
3908,33.8111121018746
3909,95.30477336027485
3910,16.99541588401048
3911,7.926182010729136
3912,54.811096406905534
3913,74.11441574985301
3914,5.726763528038915
3915,25.644984022496285
3916,60.5209469393182
3917,63.768178479421714
3918,12.010260240530696
3919,44.050972939599326
3920,24.92118943526711
3921,62.98606826464082
3922,57.41920957923671
3923,15.763164123058345
3924,97.2200010610247
3925,87.16931871383679
3926,52.619588487682975
3927,72.82760596461404
3928,36.94629776376809
3929,8.59563914606544
3930,32.634472564557605
3931,83.33325198640901
3932,27.162402953193464
3933,77.23531800025734
3934,9.507246301002874
3935,16.383327781100114
3936,19.358977161544782
3937,24.415825503172247
3938,12.308398311976044
3939,27.460625749236602
3940,71.29534356585148
3941,57.391534874498205
3942,98.27422022683314
3943,87.55164375171341
3944,92.83690452453519
3945,29.71710974417354
3946,86.67551087392033
3947,30.10073287207749
3948,72.88755092672272
3949,32.80099525898113
3950,50.04159192306765
3951,40.59067156650097
3952,54.799558679163376
3953,56.75398825746732
3954,88.96480520433411
3955,8.739531346069624
3956,25.978740056302303
3957,52.55695817358017
3958,72.67794059705696
3959,16.950877577694563
3960,35.41571561861218
3961,59.30369236804044
3962,99.5578373925836
3963,94.83530698651239
3964,17.579760599229274
3965,30.647157952303335
3966,6.510495469724072
3967,5.752100927375472
3968,27.910395075578855
3969,4.120856105092839
3970,61.937341689315424
3971,79.82267039683617
3972,45.113983503190646
3973,87.88840792903918
3974,11.59267516159938
3975,76.13062023753679
3976,84.85711447867212
3977,96.5261927113506
3978,29.48396228099137
3979,39.719510869839134
3980,80.65166551742516
3981,95.05143717691593
3982,85.00349843884521
3983,53.16950998761462
3984,76.98111083675889
3985,23.317320129763477
3986,5.710493692821259
3987,52.05508259677847
3988,59.55943129510259
3989,87.100156810361
3990,91.34033478414142
3991,93.02006441306523
3992,73.23918165363537
3993,40.78859830012329
3994,68.9753571857108
3995,61.90488641205807
3996,34.57327303882204
3997,43.82554818410595
3998,57.03050238870397
3999,87.54937647290811
4000,6.640479586377619
4001,15.112396258149984
4002,47.09118167366365
4003,75.19841969024256
4004,86.44143467073701
4005,94.95434274876283
4006,58.920293175266465
4007,56.31776061659282
4008,48.356248072720405
4009,6.406833565139433
4010,10.909965246207635
4011,56.519754746991154
4012,61.578573175029824
4013,65.58034647838738
4014,99.6883979702973
4015,6.414548355873872
4016,40.91140249514223
4017,61.58495795024813
4018,37.07813161701222
4019,19.6169947076943
4020,7.4163914275074685
4021,52.75071188056635
4022,31.920317404927246
4023,35.158510165758784
4024,72.1104313363127
4025,84.62794565613228
4026,34.154568451510116
4027,39.16378082878365
4028,78.05377905303888
4029,48.46163198991296
4030,32.66754934532087
4031,42.818959915918164
4032,19.559757503804104
4033,97.92317506387673
4034,28.030518304021715
4035,72.67641000661865
4036,37.13327556427504
4037,44.53620149174187
4038,21.017967054337785
4039,89.17552370828784
4040,41.91246036153553
4041,11.972741711815774
4042,57.23655348580895
4043,99.24877068855812
4044,76.20681764866609
4045,24.355488079203788
4046,47.97213702671033
4047,18.96433509220643
4048,96.70462094551854
4049,13.917875050214473
4050,0.1455754642224079
4051,52.645746432137095
4052,82.12916037542547
4053,76.63453726859174
4054,90.23544086176253
4055,54.69064911919273
4056,89.91295964215084
4057,35.95018486036645
4058,33.83452927409789
4059,33.71972604993111
4060,51.60314625581331
4061,81.68494961680616
4062,95.60298377115194
4063,28.2461045189183
4064,26.324722033049294
4065,34.798189601720146
4066,87.0669835669226
4067,18.269635756339042
4068,74.68530013774259
4069,44.621873899581125
4070,98.14983108432654
4071,90.55280638987142
4072,23.65190980069868
4073,82.79349095327817
4074,53.84316542414396
4075,57.55725513160541
4076,66.93193113549682
4077,9.344506615199576
4078,4.46601118148186
4079,78.4406024265202
4080,97.32598429724337
4081,82.2628189239762
4082,59.37038520241832
4083,89.09385251320921
4084,49.23579639788635
4085,52.17727305856831
4086,53.53198676596617
4087,8.048336662634867
4088,23.184569798476957
4089,11.732846180480326
4090,0.686064893657822
4091,78.43539089891453
4092,95.36580858308164
4093,12.99200355548024
4094,26.019092063756904
4095,65.97253649493985
4096,60.21618815287056
4097,60.64658495806688
4098,46.21541206035231
4099,57.0105125004988
4100,44.24449367359388
4101,90.89561904061998
4102,48.952928577087896
4103,34.78453284904399
4104,26.17438313357647
4105,30.774252130681223
4106,17.548882010010875
4107,96.29336124239467
4108,38.13471403755635
4109,66.57301924995733
4110,18.643807409393325
4111,93.38547141052234
4112,2.798947201209466
4113,70.00271749627285
4114,74.15678005440472
4115,90.21951460204426
4116,80.79670394420361
4117,7.063515978095678
4118,8.31040556396612
4119,41.00700847978156
4120,14.702365333830427
4121,89.4796379656089
4122,86.25876322316444
4123,42.04762583292578
4124,54.80035772682879
4125,70.99900447436943
4126,85.22249514949354
4127,68.33190588815009
4128,20.879195820797307
4129,56.005072767921426
4130,64.2389334814028
4131,65.46308938026661
4132,81.24235164386411
4133,27.789918569123436
4134,62.532003247706676
4135,80.77068769084511
4136,33.721906387728325
4137,30.450635843891227
4138,6.77422887304605
4139,11.988887526928428
4140,93.46013359173628
4141,2.9517985431372806
4142,76.24259513635562
4143,82.86340843111307
4144,38.801608320867714
4145,10.602938970743853
4146,24.056569081400987
4147,85.14637885639587
4148,80.75402123131241
4149,66.53215790268544
4150,41.66082313405582
4151,10.828405126235282
4152,45.78791280406212
4153,17.65159999724757
4154,61.693359042585534
4155,83.03591949770973
4156,25.768444613274518
4157,47.56581835139253
4158,51.67554108840882
4159,60.51973832840547
4160,1.025858048960296
4161,83.72749318180723
4162,39.30050598935854
4163,70.82813195207973
4164,94.04727575777727
4165,41.912912917826155
4166,35.89164203090953
4167,72.42273386887035
4168,41.28940371874256
4169,36.47695237446152
4170,4.285180038199182
4171,0.738802609246435
4172,97.81489397147774
4173,52.750664212181086
4174,5.885040393388529
4175,15.689196410671967
4176,74.58781699112723
4177,13.76904975425676
4178,85.76959068303916
4179,33.640887550810184
4180,42.43429740639968
4181,40.96008482217185
4182,17.6500960490093
4183,95.67958638253498
4184,23.381619270259435
4185,61.74566161060111
4186,82.40898716611474
4187,5.027705239354127
4188,40.15905943948064
4189,34.35560478751331
4190,70.36989748472644
4191,60.28898260573202
4192,61.04834834353257
